Date,Time,"Core VIDs (avg) [V]","Core Clocks (avg) [MHz]","Ring/LLC Clock [MHz]","Core Usage (avg) [%]","Core Temperatures (avg) [°C]","Core Distance to TjMAX (avg) [°C]","CPU Package [°C]","CPU Package Power [W]","PL1 Power Limit (Static) [W]","PL1 Power Limit (Dynamic) [W]","PL2 Power Limit (Static) [W]","PL2 Power Limit (Dynamic) [W]","CPU Fan [RPM]","GPU Fan [RPM]",
30.4.2025,22:34:55.918,0.774,1305.1,897.8,8.0,52,48,56,31.052,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:34:57.068,0.777,1454.8,897.8,7.8,51,49,56,19.267,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:34:57.898,0.796,1575.3,897.8,8.6,51,49,56,21.249,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:34:59.062,0.793,1616.9,997.6,8.1,51,49,56,17.892,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:34:59.931,0.775,1359.2,1296.8,7.7,51,49,56,17.680,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:1.079,0.845,1259.4,2194.6,8.2,52,48,56,23.942,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:1.914,0.820,1654.3,3491.5,9.9,52,48,58,16.923,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:3.084,0.776,1371.6,798.0,8.3,51,49,56,20.966,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:3.908,1.369,4156.5,4588.8,8.9,56,44,63,28.903,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:5.089,0.843,1795.6,997.6,8.4,52,48,56,19.009,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:5.940,0.768,1209.5,798.0,7.9,50,50,56,19.729,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:7.075,0.783,1471.4,798.0,7.8,50,50,56,15.709,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:7.913,0.832,1928.6,1895.4,8.5,51,49,56,28.793,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:9.064,0.800,1650.1,1097.3,9.3,51,49,56,23.712,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:9.945,0.799,1558.7,997.6,8.7,51,49,56,19.171,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:11.085,0.818,1637.7,997.6,9.0,51,49,56,16.806,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:11.948,0.794,1533.7,997.6,8.9,51,49,56,15.396,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:13.088,0.799,1695.9,1895.4,9.2,51,49,56,18.740,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:13.928,0.803,1533.7,997.6,8.6,51,49,56,16.831,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:15.081,0.959,2207.1,1296.8,7.9,51,49,56,21.311,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:15.924,0.808,1575.3,1596.1,10.5,51,49,56,24.744,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:17.070,0.805,1596.1,997.6,7.7,51,49,56,19.601,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:17.945,0.795,1500.5,798.0,8.4,51,49,56,23.962,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:19.097,0.852,2024.2,997.6,7.7,50,50,56,15.887,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:19.950,0.956,2219.6,997.6,9.0,51,49,56,18.781,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:21.089,0.790,1513.0,798.0,8.8,51,49,56,25.408,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:21.917,1.004,2099.0,997.6,9.6,52,48,56,18.777,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:23.061,1.025,2481.4,1197.1,9.3,52,48,56,19.242,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:23.920,1.318,2128.1,3491.5,12.7,55,45,58,38.333,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:25.077,0.885,2119.8,1995.1,12.2,52,48,56,34.964,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:25.924,0.846,1928.6,1596.1,11.2,52,48,56,23.774,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:27.067,1.083,2094.9,997.6,11.2,52,48,56,21.430,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:27.926,0.904,2219.6,1296.8,13.2,52,48,58,37.591,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:29.081,0.833,1812.2,1296.8,12.0,53,47,57,29.913,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:29.932,0.827,1803.9,1396.6,12.0,53,47,57,34.689,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:31.097,0.802,1608.6,997.6,9.7,52,48,57,21.219,140.0,110.0,190.0,185.0,2200,2100,
30.4.2025,22:35:31.919,1.317,2955.3,2394.1,11.6,54,46,58,23.487,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:33.072,0.800,1616.9,1396.6,11.3,52,48,56,24.074,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:33.937,0.995,2410.8,1197.1,12.4,52,48,56,27.858,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:35.087,0.835,1991.0,1596.1,8.7,51,49,56,22.717,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:35.941,0.803,1650.1,1296.8,6.9,51,49,56,16.589,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:37.081,1.096,2531.3,1197.1,7.4,51,49,56,16.192,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:37.939,0.953,2643.5,2394.1,9.7,51,49,57,32.578,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:39.081,0.807,1841.3,1496.3,8.5,51,49,57,17.591,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:39.942,0.816,1841.3,1296.8,7.7,51,49,56,16.458,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:41.082,0.822,1695.9,997.6,7.6,51,49,56,15.160,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:41.942,1.325,4148.2,3391.7,7.7,55,45,56,20.916,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:43.098,0.877,2028.4,1396.6,9.2,51,49,56,27.729,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:43.928,1.103,3034.2,2693.4,7.4,52,48,56,17.762,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:45.086,0.801,1571.2,798.0,7.7,50,50,56,17.627,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:45.952,0.791,1483.9,1097.3,8.5,51,49,56,25.587,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:47.090,1.019,2232.0,997.6,7.3,51,49,56,19.328,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:47.953,0.791,1612.7,997.6,9.2,51,49,56,23.026,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:49.066,1.345,3981.9,4588.8,15.8,60,40,85,39.470,140.0,110.0,190.0,185.0,2100,2100,
30.4.2025,22:35:49.945,1.343,4455.8,4588.8,9.8,63,37,82,80.503,140.0,110.0,190.0,185.0,2100,2100,
